nights feels more like a quickie tv special than a feature film . . . it's not even a tv special you'd bother watching past the second commercial break . 	1
leave it to rohmer , now 82 , to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than two centuries ago . 	1
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then . 	1
a middlebrow hybrid that should satisfy most fans of spy movies without blowing them away . 	1
"let's hope -- shall we ? -- that the 'true story' by which all the queen's men is allegedly "" inspired "" was a lot funnier and more deftly enacted than what's been cobbled together onscreen . "	1
the most memorable moment was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle's walker and toss it at the screen in frustration . 	1
that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar . 	1
icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something . 	1
with its young cast and an appealing balance of uplifting attitude and irreverent humor , drumline has the potential to be a sleeper hit . 	1
weird , vulgar comedy that's definitely an acquired taste . 	1
those who aren't put off by the film's austerity will find it more than capable of rewarding them . 	1
 . . . another example of how sandler is losing his touch . 	1
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama . 	1
continually challenges perceptions of guilt and innocence , of good guys and bad , and asks us whether a noble end can justify evil means . 	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories . 	1
[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race . 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
one well-timed explosion in a movie can be a knockout , but a hundred of them can be numbing . proof of this is ballistic : ecks vs . sever . 	1
frankly , it's kind of insulting , both to men and women . and it's not that funny -- which is just generally insulting . 	1
'[sex and lucia]is so seductive and profound , it's as if we're witnessing a greek myth coil and flower . . . '	1
while the costumes hint at changes beneath the surface , it is abbass' performance , as she vacillates flawlessly between muted hausfrau and shining hoofer , that reveals the depths of her transformation . 	1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script . 	1
a thoughtful , moving piece that faces difficult issues with honesty and beauty . 	1
77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 	1
the script falls back on too many tried-and-true shenanigans that hardly distinguish it from the next teen comedy . 	1
so purely enjoyable that you might not even notice it's a fairly straightforward remake of hollywood comedies such as father of the bride . 	1
no matter how you slice it , mark wahlberg and thandie newton are not hepburn and grant , two cinematic icons with chemistry galore . 	1
a wild comedy that could only spring from the demented mind of the writer of being john malkovich . 	1
"witherspoon and her huge forehead really were pretty funny and this movie was much better than her last effort , "" legally blonde . "" "	1
the plot convolutions ultimately add up to nothing more than jerking the audience's chain . 	1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades . 	1
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time . 	1
interview with the assassin is structured less as a documentary and more as a found relic , and as such the film has a difficult time shaking its blair witch project real-time roots . 	1
a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight . 	1
i don't think i laughed out loud once . and when you're talking about a slapstick comedy , that's a pretty big problem . 	1
in its treatment of the dehumanizing and ego-destroying process of unemployment , time out offers an exploration that is more accurate than anything i have seen in an american film . 	1
by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing . 	1
inherently caustic and oddly whimsical , the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept of loss . 	1
despite the inexperience of the director and his cast , there's rarely a false moment . 	1
suffers from a flat script and a low budget . 	1
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . 	1
slight , but colorful and forward-moving . . . wasabi has the cheeky verve and heart of a shaggy dog movie that is aiming to please its owner , nothing more , nothing less . 	1
it is psychedelic , hypnotic , exhilarating and horrifying , and sometimes all at once . 	1
you can fire a torpedo through some of clancy's holes , and the scripters don't deserve any oscars . but the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . 	1
bright seems alternately amused and disgusted with this material , and he can't help throwing in a few of his own touches . 	1
the subtitled costume drama is set in a remote african empire before cell phones , guns , and the internal combustion engine , but the politics that thump through it are as timely as tomorrow . 	1
this movie is about the worst thing chan has done in the united states . 	1
circuit queens won't learn a thing , they'll be too busy cursing the film's strategically placed white sheets . 	1
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes . 	1
it's a fine , focused piece of work that reopens an interesting controversy and never succumbs to sensationalism . 	1
as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks . 	1
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention . 	1
this flick is about as cool and crowd-pleasing as a documentary can get . 	1
beneath the uncanny , inevitable and seemingly shrewd facade of movie-biz farce . . . lies a plot cobbled together from largely flat and uncreative moments . 	1
reign of fire looks as if it was made without much thought -- and is best watched that way . 	1
a wild ride of a movie that keeps throwing fastballs . 	1
it's all entertaining enough , but don't look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper . 	1
let's face it , even vin's fake tats have more charisma than pierce brosnan . 	1
a distinctly mixed bag , the occasional bursts of sharp writing alternating with lots of sloppiness and the obligatory moments of sentimental ooze . 	1
superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . 	1
this is a finely written , superbly acted offbeat thriller . 	1
if you're able to go , relax and lower your expectations , you might be carried away by it . 	1
the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies . 	1
characterisation has been sacrificed for the sake of spectacle . 	1
not a film to rival to live , but a fine little amuse-bouche to keep your appetite whetted . 	1
the warm presence of zhao benshan makes the preposterous lying hero into something more than he reasonably should be . 	1
one of those films that started with a great premise and then just fell apart . 	1
die another day is only intermittently entertaining but it's hard not to be a sucker for its charms , or perhaps it's just impossible not to feel nostalgia for movies you grew up with . 	1
in the end , all you can do is admire the ensemble players and wonder what the point of it is . 	1
the animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of pokemon 4 ever is any indication . 	1
a waterlogged version of 'fatal attraction' for the teeny-bopper set . . . a sad , soggy potboiler that wastes the talents of its attractive young leads . 	1
the marquis de sade couldn't have been as dull a person as this film makes him out to be . 	1
an invaluable historical document thanks to the filmmaker's extraordinary access to massoud , whose charm , cultivation and devotion to his people are readily apparent . 	1
the movie has an avalanche of eye-popping visual effects . 	1
oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel . 	1
the band's courage in the face of official repression is inspiring , especially for aging hippies ( this one included ) . 	1
you could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time . 	1
it may be an easy swipe to take , but this barbershop just doesn't make the cut . 	1
this is the kind of movie that used to be right at home at the saturday matinee , and it still is . 	1
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . . 	1
the film belongs to the marvelous verdu , a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	1
a pretty funny movie , with most of the humor coming , as before , from the incongruous but chemically perfect teaming of crystal and de niro . 	1
the casting of von sydow . . . is itself intacto's luckiest stroke . 	1
does what a fine documentary does best : it extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively . 	1
uneven performances and a spotty script add up to a biting satire that has no teeth . 	1
at its best , the good girl is a refreshingly adult take on adultery . . . 	1
it's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ! 	1
there's a disturbing 'great white hope' undertone to the other side of heaven that subtly undermines its message of christian love and compassion . 	1
ararat is among the director's best work , a rendering of the past that offers hope for the future . 	1
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture . 	1
a terrifically deft picture about the thick line that separates movie glamour from the real world , and the thin line between common sense and paranoia . 	1
a sluggish pace and lack of genuine narrative hem the movie in every bit as much as life hems in the spirits of these young women . 	1
doesn't come close to justifying the hype that surrounded its debut at the sundance film festival two years ago . 	1
"while not quite "" shrek "" or monsters , inc . "" , it's not too bad . it's worth taking the kids to . "	1
splendidly illustrates the ability of the human spirit to overcome adversity . 	1
too clumsy in key moments . . . to make a big splash . 	1
yakusho , as always , is wonderful as the long-faced sad sack . . . and his chemistry with shimizu is very believable . 	1
imagine the cleanflicks version of 'love story , ' with ali macgraw's profanities replaced by romance-novel platitudes . 	1
for devotees of french cinema , safe conduct is so rich with period minutiae it's like dying and going to celluloid heaven . 	1
nothing short of a masterpiece -- and a challenging one . 	1
the movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students . 	1
it trusts the story it sets out to tell . 	1
"funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , "" a city where people still read . "" "	1
it is , by conventional standards , a fairly terrible movie . . . but it is also weirdly fascinating , a ready-made eurotrash cult object . it is also , at times , curiously moving . 	1
it collapses when mr . taylor tries to shift the tone to a thriller's rush . 	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . 	1
only those most addicted to film violence in all its forms will find anything here to appreciate . 	1
it's fun , but the code-talk will fly right over everyone's head	1
director shekhar kapur and screenwriters michael schiffer and hossein amini have tried hard to modernize and reconceptualize things , but the barriers finally prove to be too great . 	1
once the viewer accepts the huge leaps of faith required in the film's premise , it's a lot of fun to strap oneself in and enjoy this goofy ride . 	1
this indie drama resonantly demonstrates how a person's worth is weighed in a town where you're only as good as your last game . 	1
texan director george ratliff had unlimited access to families and church meetings , and he delivers fascinating psychological fare . 	1
this is not an easy film . but it could be , by its art and heart , a necessary one . 	1
nothing short of a respectful testament to the ingenious creative drive of the outsider . 	1
the story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long . 	1
"the santa clause 2 "" goes down as easy as an eggnog on christmas eve . "	1
a mind-bender in the best sense of the word : the spell it casts follows you all the way home . 	1
the whole of sunshine state is less than the sum of its parts , but the parts are often lovely , and always true . 	1
the film hinges on its performances , and both leads are up to the task . 	1
gra�as �s intera��es entre seus personagens , o filme torna-se n�o apenas uma hist�ria divertida sobre uma curiosa persegui��o , mas tamb�m um belo estudo de personagens . 	1
a classic romance always involves a certain formula : boy meets girl , boy loses girl , boy gets girl . beijing bicycle is a romance , except the love interest is a bicycle and not a girl . 	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway . 	1
ana is a vivid , vibrant individual and the movie's focus upon her makes it successful and accessible . 	1
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 	1
henry bean's thoughtful screenplay provides no easy answers , but offers a compelling investigation of faith versus intellect	1
like its bizarre heroine , it irrigates our souls . 	1
in the spirit of the season , i assign one bright shining star to roberto benigni's pinocchio -- but i guarantee that no wise men will be following after it . 	1
a compelling motion picture that illustrates an american tragedy . 	1
yes , 4ever is harmless in the extreme and it'll mute your kids for nearly 80 minutes , but why not just treat the little yard apes to the real deal and take them to spirited away ? 	1
[t]his slop doesn't even have potential as a cult film , as it's too loud to shout insults at the screen . 	1
a fake street drama that keeps telling you things instead of showing them . 	1
a chick flick of the first order , disguised by just enough historical detail to elevate the proceedings somewhat . 	1
a film that perfectly distills the relationship between pop music and teens searching for identity . 	1
it understands , in a way that speaks forcefully enough about the mechanisms of poverty to transcend the rather simplistic filmmaking . 	1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want . 	1
one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . 	1
as lo-fi as the special effects are , the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten . 	1
a fine , rousing , g-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats . 	1
an enthralling , playful film that constantly frustrates our desire to know the 'truth' about this man , while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to . 	1
manages to be wholesome and subversive at the same time . 	1
without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . 	1
granted , much of the marlovian argument is patently ridiculous ( was ben johnson really part of a massive cover-up ? ) but it's good fun . 	1
whatever eyre's failings as a dramatist , he deserves credit for bringing audiences into this hard and bitter place . 	1
together writer-director danny verete's three tales comprise a powerful and reasonably fulfilling gestalt . 	1
there's not a spark of new inspiration in it , just more of the same , done with noticeably less energy and imagination . 	1
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1
like a veteran head cutter , barbershop is tuned in to its community . 	1
schaefer's . . . determination to inject farcical raunch . . . drowns out the promise of the romantic angle . 	1
taken outside the context of the current political climate ( see : terrorists are more evil than ever ! ) , the sum of all fears is simply a well-made and satisfying thriller . 	1
strong stuff , minus the upbeat sentimentality of last year's oscar-winner . in that respect , it may be an even more important film . 	1
this is a happy throwback to the time when cartoons were cinema's most idiosyncratic form instead of one of its most predictable . 	1
eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes . 	1
some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . 	1
"it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this "" two weddings and a funeral "" fun . "	1
chabrol ratchets up such a level of suspense -- and huppert gives such a mesmerizingly deadpan performance -- that merci pour le chocolat turns out to be as irresistible as a piece of dark chocolate . 	1
don't let the subtitles fool you ; the movie only proves that hollywood no longer has a monopoly on mindless action . 	1
'the ch�teau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1
no film could possibly be more contemptuous of the single female population . 	1
"essentially "" fatal attraction "" remade for viewers who were in diapers when the original was released in 1987 . . . . this story gets sillier , not scarier , as it goes along . . . "	1
i was hoping that it would be sleazy and fun , but it was neither . 	1
clint eastwood's blood work is a lot like a well-made pb& j sandwich : familiar , fairly uneventful and boasting no real surprises � but still quite tasty and inviting all the same . 	1
the film's 45-minute running time stops shy of overkill , though viewers may be more exhausted than the athletes onscreen . 	1
 . . . one big laugh , three or four mild giggles , and a whole lot of not much else . 	1
i didn't laugh . i didn't smile . i survived . 	1
monte cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds . 	1
[griffith] adds another intriguing character to her formidable body of work . 	1
the camera soars above the globe in dazzling panoramic shots that make the most of the large-screen format , before swooping down on a string of exotic locales , scooping the whole world up in a joyous communal festival of rhythm . 	1
you'd think by now america would have had enough of plucky british eccentrics with hearts of gold . yet the act is still charming here . 	1
evokes the frustration , the awkwardness and the euphoria of growing up , without relying on the usual tropes . 	1
[it] has the feel of a summer popcorn movie . nothing too deep or substantial . explosions , jokes , and sexual innuendoes abound . 	1
" "" catch me "" feels capable of charming the masses with star power , a pop-induced score and sentimental moments that have become a spielberg trademark . "	1
may not have generated many sparks , but with his affection for astoria and its people he has given his tale a warm glow . 	1
 . . . there's enough cool fun here to warm the hearts of animation enthusiasts of all ages . 	1
the french are rather good at this kind of thing , unlike the americans , who have a passion for musketeers , only to spoof them . 	1
in a strange way , egoyan has done too much . he's worked too hard on this movie . 	1
soulless and -- even more damning -- virtually joyless , xxx achieves near virtuosity in its crapulence . 	1
the entertaining new film version of robert ludlum's 1980 spy thriller , the bourne identity , adds a crisp , tangy autumnal feel to the hot dog days of summer moviegoing . 	1
the very definition of the 'small' movie , but it is a good stepping stone for director sprecher . 	1
this chicago has hugely imaginative and successful casting to its great credit , as well as one terrific score and attitude to spare . 	1
i love the opening scenes of a wintry new york city in 1899 . cinematic poetry showcases the city's old-world charm before machines change nearly everything . 	1
one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself . 	1
it downplays the initial assault , referring to it only in fragmented flashbacks , while offering a cogent critique of ongoing attitudes about rape and its victims , particularly in japan . 	1
full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life . 	1
in this film , aussie david caesar channels the not-quite-dead career of guy ritchie . 	1
it is fascinating to see how much work and preparation goes into stand-up comedy . 	1
you wouldn't call the good girl a date movie ( an anti-date movie is more like it ) , but when it's good , it's good and horrid . 	1
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot . 	1
has just enough charm ( not to mention a sense of its own ridiculousness ) to stay afloat . 	1
all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . 	1
one of those exceedingly rare films in which the talk alone is enough to keep us involved . 	1
the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday . 	1
despite its flaws . . . belinsky is still able to create an engaging story that keeps you guessing at almost every turn . 	1
celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity . 	1
the determination of pinochet's victims to seek justice , and their often heartbreaking testimony , spoken directly into director patricio guzman's camera , pack a powerful emotional wallop . 	1
what should have been a cutting hollywood satire is instead about as fresh as last week's issue of variety . 	1
portentous and pretentious , the weight of water is appropriately titled , given the heavy-handedness of it drama . 	1
"the draw [for "" big bad love "" ] is a solid performance by arliss howard . "	1
everything was as superficial as the forced new jersey lowbrow accent uma had . 	1
underachieves only in not taking the shakespeare parallels quite far enough . 	1
an undistinguished attempt to make a classic theater piece cinematic . 	1
unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit . 	1
an overemphatic , would-be wacky , ultimately tedious sex farce . 	1
the sentimental script has problems , but the actors pick up the slack . 	1
the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness � which makes for a terrifying film . 	1
a clash between the artificial structure of the story and the more contemporary , naturalistic tone of the film . . . 	1
a bonanza of wacky sight gags , outlandish color schemes , and corny visual puns that can be appreciated equally as an abstract frank tashlin comedy and as a playful recapitulation of the artist's career . 	1
throws in enough clever and unexpected twists to make the formula feel fresh . 	1
i like it . no , i hate it . no , i love it . . . hell , i dunno . 	1
the director sees the strengths of alagna and gheorghiu and plays them for every cinematic moment . 	1
in this refreshingly shameless celebration of money and expensive stuff , director kevin bray grabs every retro action-film clich� . 	1
still rapturous after all these years , cinema paradiso stands as one of the great films about movie love . 	1
has lost some of the dramatic conviction that underlies the best of comedies . . . 	1
highlights are the terrific performances by christopher plummer , as the prime villain , and nathan lane as vincent crummles , the eccentric theater company manager . 	1
a minor film with major pleasures from portuguese master manoel de oliviera . . . 	1
its message has merit and , in the hands of a brutally honest individual like prophet jack , might have made a point or two regarding life . 	1
that we are not the target and still got ninety percent of it is a compliment to director charles stone iii and screenwriters matthew cirulnick and thulani davis who whipped the original story into coherent shape . 	1
"i wish i could say "" thank god it's friday "" , but the truth of the matter is i was glad when it was over . "	1
exudes the fizz of a busby berkeley musical and the visceral excitement of a sports extravaganza . 	1
a very bizarre blend of reservoir dogs , fight club , unbreakable and croupier . 	1
a smart , steamy mix of road movie , coming-of-age story and political satire . 	1
peralta's mythmaking could have used some informed , adult hindsight . 	1
this examination of aquatic life off the shores of the baja california peninsula of mexico offers an engrossing way to demonstrate the virtues of the imax format . 	1
it's not exactly worth the bucks to expend the full price for a date , but when it comes out on video , it's well worth a rental . 	1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 	1
a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends . 	1
definitely a crowd-pleaser , but then , so was the roman colosseum . 	1
this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . 	1
while dutifully pulling on heartstrings , directors dean deblois and chris sanders valiantly keep punching up the mix . 	1
the milieu is wholly unconvincing . . . and the histrionics reach a truly annoying pitch . 	1
'all in all , reign of fire will be a good ( successful ) rental . '	1
every sequel you skip will be two hours gained . consider this review life-affirming . 	1
while certainly more naturalistic than its australian counterpart , amari's film falls short in building the drama of lilia's journey . 	1
a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women . 	1
utterly lacking in charm , wit and invention , roberto benigni's pinocchio is an astonishingly bad film . 	1
wise , cruelly observant of human nature and hysterically funny . 	1
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 	1
a savage john waters-like humor that dances on the edge of tastelessness without ever quite falling over . 	1
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . 	1
if the first men in black was money , the second is small change . but it still jingles in the pocket . it's fun lite . 	1
a few nonbelievers may rethink their attitudes when they see the joy the characters take in this creed , but skeptics aren't likely to enter the theater . 	1
las horas es una de las obras que con mayor apasionamiento reflexiona acerca del hecho de vivir . . . 	1
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays . 	1
it does what good films do best ; that is to provoke us , push our buttons , make us think and maybe even entertain us in the process . 	1
inventive , fun , intoxicatingly sexy , violent , self-indulgent and maddening . 	1
[siegal] proves that you don't have to be a just out of film school gen-x'er to make a resonant and entertaining movie about young adults . 	1
the humor is forced and heavy-handed , and occasionally simply unpleasant . 	1
this is a movie filled with unlikable , spiteful idiots ; whether or not their friendship is salvaged makes no difference in the least . 	1
will only satisfy those who can't tell the difference between the good , the bad and the ugly . 	1
drags along in a dazed and enervated , drenched-in-the- past numbness . 	1
parker probably thinks he's shaking up a classic the way kenneth branagh and baz luhrmann have , but this half-hearted messing-about just makes us miss wilde's still-contemporary play . 	1
though shiri's eruptions of violence , mayhem and gunplay are every bit as kinetic and dazzling as anything generated in hong kong or hollywood , the film's primary focus is always on its characters . 	1
there's something about a marching band that gets me where i live . 	1
a bigger holiday downer than your end-of-year 401 ( k ) statement . 	1
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home . 	1
a fast paced and suspenseful argentinian thriller about the shadow side of play . 	1
watching les destin�es , whose pace may not be for everyone , is to be virtually part of the creative process . 	1
thoughtful , even stinging at times , and lots of fun . 	1
ya-yas everywhere will forgive the flaws and love the film . 	1
 . . . the movie is just a plain old monster . 	1
overall , the film misses the brilliance of jelinek's novel by some way . it settles for being merely grim . 	1
the uneven movie does have its charms and its funny moments but not quite enough of them . 	1
it takes a really long , slow and dreary time to dope out what tuck everlasting is about . so here it is : it's about a family of sour immortals . 	1
a touching drama about old age and grief with a tour de force performance by michel piccoli . 	1
staggers between flaccid satire and what is supposed to be madcap farce . 	1
one of the more irritating cartoons you will see this , or any , year . 	1
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis . 	1
director roger michell mounts this thriller as an action-packed , sometimes tongue-in-cheek celebrity death match . 	1
about as satisfying and predictable as the fare at your local drive through . 	1
suffers from over-familiarity since hit-hungry british filmmakers have strip-mined the monty formula mercilessly since 1997 . 	1
the film's plot may be shallow , but you've never seen the deep like you see it in these harrowing surf shots . 	1
ultimately this is a frustrating patchwork : an uneasy marriage of louis begley's source novel ( about schmidt ) and an old payne screenplay . 	1
resident evil is what comes from taking john carpenter's ghosts of mars and eliminating the beheadings . in other words , about as bad a film you're likely to see all year . 	1
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare . 	1
the crassness of this reactionary thriller is matched only by the ridiculousness of its premise . 	1
the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 	1
a subtle variation on i spit on your grave in which our purported heroine pathologically avenges a hatred for men . 	1
as tricky and satisfying as any of david mamet's airless cinematic shell games . 	1
ms . bennett is worth watching , and her story is weirdly detailed enough to prove once more that truth is too strange for good fiction . 	1
this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated . 	1
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr . 	1
there are times when a rumor of angels plays like an extended episode of touched by an angel -- a little too much dancing , a few too many weeping scenes -- but i liked its heart and its spirit . 	1
steve irwin's method is ernest hemmingway at accelerated speed and volume . 	1
"i walked away not really know who "" they "" were , what "" they "" looked like . why "" they "" were here and what "" they "" wanted and quite honestly , i didn't care . "	1
"with a "" spy kids "" sequel opening next week , why bother with a contemptible imitator starring a "" snl "" has-been acting like an 8-year-old channeling roberto benigni ? "	1
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters	1
god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star gorgeousness . 	1
as any creature-feature fan knows , when you cross toxic chemicals with a bunch of exotic creatures , you get a lot of running around , screaming and death . on that score , the film certainly doesn't disappoint . 	1
the sort of movie that gives tastelessness a bad rap . 	1
the only surprise is that heavyweights joel silver and robert zemeckis agreed to produce this ; i assume the director has pictures of them cavorting in ladies' underwear . 	1
not only does this musical documentary showcase a band that's at the top of its form . . . it also serves as indictment of the ridiculously shallow , pre-fab music industry in general . 	1
once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle . 	1
gran historia sobre el amor , la familia , la lealtad y la traici�n que seguramente se convertir� en un nuevo cl�sico del g�nero . 	1
the stars may be college kids , but the subject matter is as adult as you can get : the temptations of the flesh are unleashed by a slightly crazed , overtly determined young woman and a one-night swim turns into an ocean of trouble . 	1
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 	1
a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill . 	1
the film's sharp , often mischievous sense of humor will catch some off guard . . . 	1
harsh , effective documentary on life in the israeli-occupied palestinian territories . 	1
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 	1
while it doesn't expose any new truths about the problems posed by reaching middle age , it reflects wisely on the truths that already exist . 	1
the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries . 	1
the film creates an effective sense of time and place , though sheridan is not above hitting us over the head with obvious stylistic contrivances . 	1
a simple tale of an unlikely friendship , but thanks to the gorgeous locales and exceptional lead performances , it has considerable charm . 	1
nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . 	1
nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life . 	1
[while the last metro] was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . 	1
a delightful fable about the enduring value of literature . 	1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts . 	1
the movie is never less than watchable and consistently entertaining , but the need to push gags too far keeps tripping it up . 	1
bullock's complete lack of focus and ability quickly derails the film	1
the director knows how to apply textural gloss , but his portrait of sex-as-war is strictly sitcom . 	1
as self-aware movies go , who is cletis tout ? is clever enough , though thin writing proves its undoing . 	1
like the series , the movie is funny , smart , visually inventive , and most of all , alive . 	1
the movie's biggest offense is its complete and utter lack of tension . 	1
in any case , i would recommend big bad love only to winger fans who have missed her since 1995's forget paris . but even then , i'd recommend waiting for dvd and just skipping straight to her scenes . 	1
try as you might to scrutinize the ethics of kaufman's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . 	1
sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely . 	1
majidi's direction has never been smoother or more confident . 	1
"the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a "" dungeons and dragons "" fantasy with modern military weaponry . . . "	1
gay or straight , kissing jessica stein is one of the greatest date movies in years . 	1
