maybe the title should have been confusions of a dangerous mind , though the confusion , in this case , can be pretty sublime . 	1
the campy results make mel brooks' borscht belt schtick look sophisticated . 	1
this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 	1
slackers' jokey approach to college education is disappointingly simplistic -- the film's biggest problem -- and there are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by . 	1
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment . 	1
much like its easily dismissive take on the upscale lifestyle , there isn't much there here . 	1
a real audience-pleaser that will strike a chord with anyone who's ever waited in a doctor's office , emergency room , hospital bed or insurance company office . 	1
it is the sheer , selfish , wound-licking , bar-scrapping doggedness of leon's struggle to face and transmute his demons that makes the movie a spirited and touching occasion , despite its patchy construction . 	1
a beguiling splash of pastel colors and prankish comedy from disney . 	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses . 	1
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . 	1
hardly an objective documentary , but it's great cinematic polemic . . . love moore or loathe him , you've got to admire . . . the intensity with which he's willing to express his convictions . 	1
zhuangzhuang creates delicate balance of style , text , and subtext that's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does . 	1
the 50-something lovebirds are too immature and unappealing to care about . 	1
"now i can see why people thought i was too hard on "" the mothman prophecies "" . "	1
cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying . 	1
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen . 	1
a plodding look at the french revolution through the eyes of aristocrats . 	1
a culture clash comedy only half as clever as it thinks it is . 	1
"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings . "	1
not all of the stories work and the ones that do are thin and scattered , but the film works well enough to make it worth watching . 	1
this isn't an original film , but it is an effective one . 	1
if borstal boy isn't especially realistic , it is an engaging nostalgia piece . 	1
the new version isn't just endless . it heightens the deeply conservative spirit of giuseppe tornatore's fable in a surprising new way . 	1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 	1
dreary , highly annoying . . . 'some body' will appeal to no one . 	1
the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . 	1
even tere's final schizoid moment can't dilute the hopefulness of guillen's bittersweet saga . 	1
beanie's a big believer in appreciating the art in your own neighborhood even if it isn't backed by a multimillion-dollar budget � and so am i . 	1
the slam-bang superheroics are kinetic enough to engross even the most antsy youngsters . 	1
this bold and cathartic drama deserves to be experienced by those who cherish intimate dramas about individuals struggling against all odds to practice love , compassion , and forgiveness . 	1
harmon opts to show less and suggest more , and the script's gloomy downer of an ending is audacious . 	1
returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy . 	1
jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . 	1
life or something like it has its share of high points , but it misses too many opportunities . 	1
john leguizamo may be a dramatic actor -- just not in this movie . 	1
an utterly compelling 'who wrote it' in which the reputation of the most famous author who ever lived comes into question . 	1
ultimately , jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with . 	1
the documentary makes no waves and tries to be as upbeat as the musicians it tells about . 	1
an ironic speculation on democracy in a culture unaccustomed to it . 	1
a limp eddie murphy vehicle that even he seems embarrassed to be part of . 	1
"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining . "	1
it all comes down to whether you can tolerate leon barlow . i can't . 	1
a beguiling , slow-moving parable about the collision of past and present on a remote seacoast in iran . 	1
though the film is well-intentioned , one could rent the original and get the same love story and parable . 	1
you may be captivated , as i was , by its moods , and by its subtly transformed star , and still wonder why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear . 	1
the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year . 	1
parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place . 	1
i'd be lying if i said my ribcage didn't ache by the end of kung pow . 	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end . 	1
n�o encanta como 'o rei le�o' nem diverte como 'a nova onda do imperador' , mas ao menos n�o cansa como 'atlantis : o reino perdido' . 	1
an occasionally funny , but overall limp , fish-out-of-water story . 	1
it's not hateful . it's simply stupid , irrelevant and deeply , truly , bottomlessly cynical . 	1
for those willing to risk being made very uncomfortable , this instant cult classic announces the arrival of a distinctive new talent behind the camera . 	1
an entertaining quasi-critique of modern manners whose comedy arises out of its gravity -- and a winning performance by ricardo darin . 	1
alternative medicine obviously has its merits . . . but ayurveda does the field no favors . 	1
the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low . 	1
where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment . 	1
insomnia is one of the year's best films and pacino gives one of his most daring , and complicated , performances . 	1
although no pastry is violated , this nasty comedy pokes fun at the same easy targets as other rowdy raunch-fests -- farts , boobs , unmentionables -- without much success . 	1
[a] superbly controlled , passionate adaptation of graham greene's 1955 novel . 	1
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive . 	1
a film that clearly means to preach exclusively to the converted . 	1
a diverting detour into the gonzo outlook of a humorist who actually has something on his mind . 	1
usually when i get this much syrup , i like pancakes to go with it . 	1
all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based . 	1
chris columbus , the director , does a real wonderful job of being faithful to the story but also taking it into a cinematic era . 	1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 	1
the kind of movie that leaves vague impressions and a nasty aftertaste but little clear memory of its operational mechanics . 	1
the people may be drawn comically , but the animals are rendered with skill and grace and the action scenes achieve true excitement . 	1
steers turns in a snappy screenplay that curls at the edges ; it's so clever you want to hate it . but he somehow pulls it off . 	1
a hushed contemplation of the kind of senseless , all-too-frequent tragedy that leaves the survivors reeling and speechless . 	1
vile and tacky are the two best adjectives to describe ghost ship . 	1
an impossible romance , but we root for the patronized iranian lad . 	1
proof once again that if the filmmakers just follow the books , they can't go wrong . better effects , better acting and a hilarious kenneth branagh . an excellent sequel . 	1
griffin & co . manage to be spectacularly outrageous . 	1
off the hook is overlong and not well-acted , but credit writer-producer-director adam watstein with finishing it at all . 	1
provide[s] nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue . 	1
twists are so bizarre , and the story so worth documenting , that it's easy to forget this film's shortcomings . 	1
the actors are forced to grapple with hazy motivations that never come into focus . 	1
an impressive work in many regards -- the acting , the photography , the pace -- but it would've been even more so had egoyan gone with his gut and been less indulgent of his brain . 	1
like being invited to a classy dinner soiree and not knowing anyone . you leave the same way you came -- a few tasty morsels under your belt , but no new friends . 	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . 	1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 	1
only two words will tell you what you know when deciding to see it : anthony . hopkins . 	1
passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . . 	1
the best drug addition movies are usually depressing but rewarding . quitting , however , manages just to be depressing , as the lead actor phones in his autobiographical performance . 	1
nair does capture the complexity of a big family and its trials and tribulations . . . 	1
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences . 	1
when your leading ladies are a couple of screen-eating dominatrixes like goldie hawn and susan sarandon at their raunchy best , even hokum goes down easily . 	1
the film is a hoot , and is just as good , if not better than much of what's on saturday morning tv especially the pseudo-educational stuff we all can't stand . 	1
a good film with a solid pedigree both in front of and , more specifically , behind the camera . 	1
a garden-fresh morality tale for the kids , with monty python-inspired humor . 	1
sensitive , insightful and beautifully rendered film . one of the best of the year . 	1
high crimes works to keep us involved and make us care . 	1
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . 	1
this bold and lyrical first feature from raja amari expands the pat notion that middle-aged women just wanna have fun into a rousing treatise of sensual empowerment . 	1
the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . 	1
don't expect any surprises in this checklist of teamwork cliches . . . 	1
it puts washington , as honest working man john q . archibald , on a pedestal , then keeps lifting the pedestal higher . 	1
this is a story that zings all the way through with originality , humour and pathos . 	1
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series . 	1
a gripping little b-movie of more mood than substance , below nonetheless delivers on its modest promises . 	1
adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species . 	1
there's plenty of footage here of some of the world's best djs at work , and it's impressive , even for someone uninterested in the genre . 	1
this mild-mannered farce , directed by one of its writers , john c . walsh , is corny in a way that bespeaks an expiration date passed a long time ago . 	1
this is a film well worth seeing , talking and singing heads and all . 	1
the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood's hastier productions . 	1
from the trembling fury of gheorgiu's tosca to the penetrating stare of raimondi's scarpia , this tosca blazes with passion . at its best , it's sublime . 	1
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . 	1
a crackerjack genre piece ; what panic room aims for it accomplishes with deadly precision and edge-of-your-seat mastery . 	1
it's sweet and romantic without being cloying or melodramatic . 	1
on the surface , the film is played straight , with sustained tension and effective frights . but the director has done his research , and fills every scene with a subversive humor that's 100% pure imitation hitchcock . 	1
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed . 	1
the saturation bombing of reggio's images and glass' evocative music . . . ultimately leaves viewers with the task of divining meaning . 	1
the characters seem one-dimensional , and the film is superficial and will probably be of interest primarily to its target audience . 	1
spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along . 	1
though not as tightly focused or as well-performed as malkovich , human nature has its own absurdist flair . 	1
a skillfully made example of your typical schwarzenegger action film . 	1
a universally accessible family fantasy with a stronger sense of its time and place than most live-action films can claim . 	1
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . 	1
the only fun part of the movie is playing the obvious game . you try to guess the order in which the kids in the house will be gored . 	1
the imax version of disney's the lion king looks pretty good and sounds even better . 	1
davis has energy , but she doesn't bother to make her heroine's book sound convincing , the gender-war ideas original , or the comic scenes fly . 	1
far from perfect , but its heart is in the right place . . . innocent and well-meaning . 	1
reggio and glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that glass's dirgelike score becomes a fang-baring lullaby . 	1
the cumulative effect of the relentless horror on parade numbs the movie's power as a work of drama . 	1
" "" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see . "	1
despite his self-consciously obscure plot mechanics , medem keeps you off-balance and intrigued . 	1
the story the movie tells is of brian de palma's addiction to the junk-calorie suspense tropes that have all but ruined his career . 	1
chaotic , self-indulgent and remarkably ugly to look at , it's . . . like a series of pretentiously awful student films strung together into one feature-length horror . 	1
"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me . "	1
 . . . a fluffy , flaky croissant of a culture clash comedy , barely substantial enough for a feature but just light and tasty enough to satisfy . 	1
 in the end , white oleander isn't an adaptation of a novel . it's a flashy , star-splashed reduction . 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
iwai creates yuichi's world as much through disembodied moments of sight and sound as through action , building to a surprising stab of melancholy . 	1
a lean , deftly shot , well-acted , weirdly retro thriller that recalls a raft of '60s and '70s european-set spy pictures . 	1
there are plot holes big enough for shamu the killer whale to swim through . 	1
collapses after 30 minutes into a slap-happy series of adolescent violence . 	1
lots of effort and intelligence are on display but in execution it is all awkward , static , and lifeless rumblings . 	1
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro . 	1
the notion that bombing buildings is the funniest thing in the world goes entirely unexamined in this startlingly unfunny comedy . 	1
without getting grand or preachy , the sprechers use an unconventional approach to coax us into asking ourselves fundamental questions . 	1
nakata's technique is to imply terror by suggestion , rather than the overuse of special effects . 	1
more concerned with sade's ideas than with his actions . the movie achieves as great an impact by keeping these thoughts hidden as . . . [quills] did by showing them . 	1
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese . 	1
though perry and hurley make inspiring efforts to breathe life into the disjointed , haphazard script by jay scherick and david ronn , neither the actors nor director reginald hudlin can make it more than fitfully entertaining . 	1
rarely , a movie is more than a movie . go . 	1
" "" one look at a girl in tight pants and big tits and you turn stupid ? "" um� . . isn't that the basis for the entire plot ? "	1
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1
it goes on for too long and bogs down in a surfeit of characters and unnecessary subplots . 	1
there's a delightfully quirky movie to be made from curling , but brooms isn't it . 	1
the talk-heavy film plays like one of robert altman's lesser works . 	1
all analyze that proves is that there is really only one movie's worth of decent gags to be gleaned from the premise . 	1
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere . 	1
resident evil may be brain dead but it's great popcorn entertainment nonetheless . 	1
mr . soderbergh's direction and visual style struck me as unusually and unimpressively fussy and pretentious . 	1
lasker's canny , meditative script distances sex and love , as byron and luther . . . realize they can't get no satisfaction without the latter . 	1
about as big a crowdpleaser as they possibly come . 	1
the movie overcomes its lack or originality in the setup by making good use of its central idea , that a pair of sneakers could make a kid into an nba star . 	1
the film engages with the divergent paths taken , linked by childhood friendship and a mewling kitten , but a third act event is presented so abruptly it confuses the viewer until it rebounds somewhat with a satisfying closure . 	1
�passable enough for a shoot-out in the o . k . court house of life type of flick . strictly middle of the road . 	1
never really funny and falling just short of exciting , bad company is just ok for an action flick . 	1
the film sounds like the stuff of lurid melodrama , but what makes it interesting as a character study is the fact that the story is told from paul's perspective . 	1
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie . "	1
[shyamalan] continues to cut a swathe through mainstream hollywood , while retaining an integrity and refusing to compromise his vision . 	1
panic room fits nicely within the trajectory of the elegant career arc fincher has already plotted . 	1
this extremely unfunny film clocks in at 80 minutes , but feels twice as long . 	1
there's no getting around the fact that this is revenge of the nerds revisited -- again . 	1
 . . . plays like somebody spliced random moments of a chris rock routine into what is otherwise a cliche-riddled but self-serious spy thriller . 	1
ripped of her humanity , testud's christine becomes a working stiff of greek proportions . 	1
arteta directs one of the best ensemble casts of the year	1
the result is mesmerizing -- filled with menace and squalor . 	1
what we have is a character faced with the possibility that her life is meaningless , vapid and devoid of substance , in a movie that is definitely meaningless , vapid and devoid of substance . 	1
here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 	1
everything that's worthwhile about collision course can already be seen on television . 	1
it's exactly what you'd expect : no more and no less . 	1
quietly pulls you into its sun drenched style of american gothic in the heartland	1
it's so badly made on every level that i'm actually having a hard time believing people were paid to make it . 	1
what begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film's end , a feminist action fantasy . 	1
the vitality of the actors keeps the intensity of the film high , even as the strafings blend together . 	1
imagine a film that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s . 	1
a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number . 	1
despite its good nature and some genuinely funny moments , super troopers suffers from a bad case of arrested development . 	1
a close-to-solid espionage thriller with the misfortune of being released a few decades too late . 	1
the plot plummets into a comedy graveyard before janice comes racing to the rescue in the final reel . 	1
the film's apocalyptic urban setting and unrelentingly icy zeitgeist is message enough without a triumphant parting shot	1
piccoli gives a superb performance full of deep feeling . 	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 	1
this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . 	1
 . it's a brilliant revision of the book and it offers a motivation for the invention that's lacking in the first film version . 	1
plays like a toddler running along a lumpy field , stumbling every few feet but always getting back up and eventually reaching his destination , unharmed and happy . 	1
a spellbinding african film about the modern condition of rootlessness , a state experienced by millions around the globe . 	1
despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before . 	1
hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it doesn't . 	1
a hard look at one man's occupational angst and its subsequent reinvention , a terrifying study of bourgeois desperation worthy of claude chabrol . 	1
egoyan's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose . 	1
"from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character's hands below the camera line , "" besotted "" is misbegotten"	1
a winning piece of work filled with love for the movies of the 1960s . 	1
this stuck pig of a movie flails limply between bizarre comedy and pallid horror . 	1
for all the charm of kevin kline and a story that puts old-fashioned values under the microscope , there's something creepy about this movie . 	1
[a] smarter and much funnier version of the old police academy flicks . 	1
both a successful adaptation and an enjoyable film in its own right . 	1
�the story is far-flung , illogical , and plain stupid . 	1
full frontal had no effect and elicited no sympathies for any of the characters . by that measure , it is a failure . 	1
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it's not as obnoxious as tom green's freddie got fingered . 	1
the tone errs on the shrill side , tempered by a soft southern gentility that speaks of beauty , grace and a closet full of skeletons . 	1
the only excitement comes when the credits finally roll and you get to leave the theater . 	1
[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together . 	1
if an oscar category existed for ensemble acting , the hours would unquestionably earn it . watching a trio of actors at the top of their game is a delight . 	1
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 	1
britney spears' phoniness is nothing compared to the movie's contrived , lame screenplay and listless direction . 	1
like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past . 	1
what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 	1
de niro cries . you'll cry for your money back . 	1
" "" brown sugar "" admirably aspires to be more than another "" best man "" clone by weaving a theme throughout this funny film . "	1
the plot grows thin soon , and you find yourself praying for a quick resolution . 	1
a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love . 	1
 . . . one of the most ingenious and entertaining thrillers i've seen in quite a long time . 	1
a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-man . 	1
the movie , so briskly alert in details , is generic in its guiding ideas . 	1
a good music documentary , probably one of the best since the last waltz . 	1
the film makes strong arguments regarding the social status of america's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get . 	1
takes a look at an old world , passionless arrangement in a way that is at once so biting and so brutally honest that you chuckle first , then shudder . 	1
you can see where big bad love is trying to go , but it never quite gets there . 	1
too many improbabilities and rose-colored situations temper what could've been an impacting film . 	1
more impressionistic than analytical , a grin without a cat is a grand immersion . 	1
most fish stories are a little peculiar , but this is one that should be thrown back in the river . 	1
contains the same kind of intelligent class observation that was featured in gosford park . 	1
movie fans , get ready to take off . . . the other direction . 	1
what soured me on the santa clause 2 was that santa bumps up against 21st century reality so hard , it's icky . 	1
although based on a real-life person , john , in the movie , is a rather dull person to be stuck with for two hours . 	1
the film . . . presents classic moral-condundrum drama : what would you have done to survive ? the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . 	1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes . 	1
though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia's true emotions . . . but at the very least , his secret life will leave you thinking . 	1
a creepy , intermittently powerful study of a self-destructive man . . . about as unsettling to watch as an exploratory medical procedure or an autopsy . 	1
rises and falls on the strength of its individual episodes . mostly , it rises , though its extreme length ill suits its anecdotal structure ( or perhaps vice versa ) . 	1
[allen's] best works understand why snobbery is a better satiric target than middle-america diversions could ever be . 	1
while the ideas about techno-saturation are far from novel , they're presented with a wry dark humor . 	1
nice balance between real emotions and cute movie moments with a hilarious love scene . 	1
lucky break is perfectly inoffensive and harmless , but it's also drab and inert . 	1
while soderbergh succeeds in recapturing the themes and mood of tarkovsky's version , he also brings with them a cold , emotionless sheen , a detached air that defeats his efforts to truly engage us . 	1
[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 	1
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe . 	1
one thing has been made very clear -- being john malkovich wasn't a fluke . 	1
often shocking but ultimately worthwhile exploration of motherhood and desperate mothers . 	1
cuba gooding jr . valiantly mugs his way through snow dogs , but even his boisterous energy fails to spark this leaden comedy . 	1
it's dark but has wonderfully funny moments ; you care about the characters ; and the action and special effects are first-rate . 	1
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad . 	1
the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas , but this film speaks for itself . 	1
imaginative and engaging follow-up , which revolves around a decidedly fresh story line that presents its stars with new challenges , obstacles and emotional opportunities . 	1
an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it . 	1
unlike most teen flicks , swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity . 	1
a superb southern gothic slice of horror that is easily the sickest movie to arrive in theaters in a very long time . and i mean that in the nicest way possible . 	1
not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well . 	1
funny in a sick , twisted sort of way . 	1
skins has a right to yawp , and we have a right to our grains of salt . 	1
for all its brilliant touches , dragon loses its fire midway , nearly flickering out by its perfunctory conclusion . 	1
yeah , these flicks are just that damn good . isn't it great ? 	1
this is riveting stuff , especially in its account of how refugee culture and community spring up almost overnight . 	1
matches neorealism's impact by showing the humanity of a war-torn land filled with people who just want to live their lives . 	1
it's a talking head documentary , but a great one . 	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid cr�me br�l�e . 	1
the ingenious construction ( adapted by david hare from michael cunningham's novel ) constantly flows forwards and back , weaving themes among three strands which allow us to view events as if through a prism	1
would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy . 	1
[t]he film is never sure to make a clear point � even if it seeks to rely on an ambiguous presentation . 	1
chabrol has taken promising material for a black comedy and turned it instead into a somber chamber drama . 	1
o �timo esfor�o do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos s�o explicados . 	1
a fascinating , dark thriller that keeps you hooked on the delicious pulpiness of its lurid fiction . 	1
the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . 	1
it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay . 	1
 . . . in the pile of useless actioners from mtv schmucks who don't know how to tell a story for more than four minutes . 	1
shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life . 	1
if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil . 	1
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit . 	1
instead of using george and lucy's most obvious differences to ignite sparks , lawrence desperately looks elsewhere , seizing on george's haplessness and lucy's personality tics . 	1
it's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue . 	1
makes one thing abundantly clear . american musical comedy as we know it wouldn't exist without the precedent of yiddish theater , whose jolly , fun-for-fun's-sake communal spirit goes to the essence of broadway . 	1
remember when bond had more glamour than clamor ? no more . 	1
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible . 	1
a lousy movie that's not merely unwatchable , but also unlistenable . 	1
green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project . 	1
anderson has created the kind of unconventional 'romantic comedy' we might expect from him . 	1
this is scorsese's finest work , and one of the best films of 2002 . 	1
rarely has so much money delivered so little entertainment . 	1
stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation . 	1
a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with . 	1
bogs down badly as we absorb jia's moody , bad-boy behavior which he portrays himself in a one-note performance . 	1
after collateral damage , you might imagine that most every aggrieved father clich� has been unturned . but no . 	1
unsung heroes of some of pop music's finest moments get to stand up and be counted in this documentary/concert/tribute . 	1
the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult . 	1
the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat . 	1
some body is a shaky , uncertain film that nevertheless touches a few raw nerves . 	1
real women may have many agendas , but it also will win you over , in a big way . 	1
harris is supposed to be the star of the story , but comes across as pretty dull and wooden . 	1
much of the lady and the duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes . 	1
i was sent a copyof this film to review on dvd . for free . i still want my money back . 	1
" "" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment . "	1
can't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde . 	1
a vile , incoherent mess . . . a scummy ripoff of david cronenberg's brilliant 'videodrome . '	1
moore's performance impresses almost as much as her work with haynes in 1995's safe . 	1
 a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures . 	1
morvern callar confirms lynne ramsay as an important , original talent in international cinema . 	1
traffics in the kind of prechewed racial clich�s that have already been through the corporate stand-up-comedy mill . 	1
hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas . 	1
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again . 	1
queen of the damned is too long with too little going on . 	1
julie davis is the kathie lee gifford of film directors , sadly proving once again ego doesn't always go hand in hand with talent . 	1
if it takes too many familiar steps , it is still never less than compelling as it walks the well-trod line . 	1
for all its violence , the movie is remarkably dull with only caine making much of an impression . 	1
cage makes an unusual but pleasantly haunting debut behind the camera . 	1
the moral shrapnel and mental shellshock will linger long after this film has ended . 	1
newcomer helmer kevin donovan is hamstrung by a badly handled screenplay of what is really an amusing concept � a high-tech tux that transforms its wearer into a superman . 	1
 sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip . 	1
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future . 	1
a forceful drama of an alienated executive who re-invents himself . 	1
a biopic of an artist that actually looks artistic . 	1
director charles stone iii applies more detail to the film's music than to the story line ; what's best about drumline is its energy . 	1
about a boy will warm your heart without making you feel guilty about it . 	1
about schmidt is a curious slice of americana . . . the characters are so clearly drawn and the dialogue so rich , you are immediately hooked . 	1
the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . 	1
the writer-director bestows honor -- generously , apolitically -- not only on the dead and still living american veterans who fought in ia drang , but also on their families , on their vietnamese adversaries , and on the families of their adversaries too . 	1
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film . 	1
the result , however well-intentioned , is ironically just the sort of disposable , kitchen-sink homage that illustrates why the whole is so often less than the sum of its parts in today's hollywood . 	1
